dataset,ratio,num_outliers,method,barc_prob,trans_rmse,rot_rmse,precision,recall
sphere2500,0.0,0,none,,0.0,0.0,1.0,1.0
sphere2500,0.0,0,huber,,0.0,0.0001,1.0,1.0
sphere2500,0.0,0,gnc_gm,0.99,0.0,0.0,1.0,1.0
sphere2500,0.0,0,gnc_tls,0.99,0.0,0.0,1.0,1.0
sphere2500,0.1,245,none,,47.5495,97.8228,1.0,0.0
sphere2500,0.1,245,huber,,47.9893,96.8306,1.0,0.0
sphere2500,0.1,245,gnc_gm,0.99,47.5492,97.8136,1.0,0.0
sphere2500,0.1,245,gnc_tls,0.99,0.1898,0.4117,1.0,1.0
sphere2500,0.2,490,none,,49.2595,112.7173,1.0,0.0
sphere2500,0.2,490,huber,,48.8624,95.2152,1.0,0.0
sphere2500,0.2,490,gnc_gm,0.99,0.0001,0.0002,1.0,1.0
sphere2500,0.2,490,gnc_tls,0.99,0.4766,0.9524,1.0,1.0
sphere2500,0.5,1225,none,,49.8376,112.8064,1.0,0.0
sphere2500,0.5,1225,huber,,49.779,113.8282,1.0,0.0
sphere2500,0.5,1225,gnc_gm,0.99,0.0001,0.0003,1.0,1.0
sphere2500,0.5,1225,gnc_tls,0.99,1.8012,3.448,1.0,1.0
