step,total,rejected,justified,max_rejected_trans_err,max_kept_trans_err
1,25,9,6,1.726,0.394
2,23,13,11,32.405,0.798
3,71,24,20,5.056,0.781
4,39,27,13,2.451,0.579
5,10,5,2,2.548,0.648
6,19,4,1,0.586,2.588
7,20,11,7,1.111,0.473
8,20,9,8,1.457,0.57
9,28,15,10,2.523,0.55
10,7,2,1,1.07,0.186
11,47,14,9,11.029,0.488
12,57,17,0,0.356,0.362
13,22,5,1,0.584,0.316
14,11,4,1,1.414,0.163
15,68,16,8,1.202,0.426
16,26,5,0,0.383,0.623
17,17,2,1,0.633,0.189
18,21,2,0,0.295,0.209
19,31,2,0,0.218,0.176
20,61,24,4,2.442,0.379
21,41,9,4,1.9,0.55
22,21,11,9,28.209,1.826
23,76,60,45,4.472,1.168
24,17,2,0,0.409,0.145
25,33,4,0,0.414,0.216
26,7,3,3,40.78,0.151
