step     n |   base_t    gnc_t |   base_r    gnc_r
   0    44 |    0.096    0.096 |    0.338    0.338
   1   146 |    0.177    0.169 |    0.439    0.430
   2   255 |    0.260    0.269 |    0.441    0.473
   3   376 |    0.273    0.246 |    0.357    0.391
   4   471 |    0.250    0.234 |    0.328    0.360
   5   576 |    0.255    0.274 |    0.336    0.415
   6   689 |    0.508    0.528 |    0.600    0.626
   7   807 |    1.346    1.028 |    0.780    0.721
   8   924 |    1.690    1.930 |    0.992    1.063
   9  1013 |    1.278    1.172 |    0.819    0.705
  10  1157 |    1.204    1.123 |    0.813    0.775
  11  1286 |    1.160    1.082 |    0.913    0.831
  12  1348 |    1.136    1.061 |    0.896    0.820
  13  1375 |    1.125    1.051 |    0.897    0.816
  14  1393 |    1.117    1.044 |    0.903    0.824
  15  1478 |    1.089    1.018 |    0.894    0.815
  16  1546 |    1.065    0.995 |    0.877    0.803
  17  1567 |    1.060    0.990 |    0.893    0.812
  18  1591 |    1.053    0.983 |    0.893    0.805
  19  1626 |    1.042    0.973 |    0.890    0.800
  20  1692 |    1.025    0.957 |    0.885    0.793
  21  1810 |    1.008    0.912 |    0.922    0.834
  22  1921 |    1.100    0.819 |    0.992    0.761
  23  2013 |    0.932    0.795 |    0.830    0.724
  24  2046 |    0.925    0.789 |    0.834    0.724
  25  2086 |    0.917    0.783 |    0.840    0.730
  26  2215 |    7.747    0.879 |    3.301    0.720
